park_id,season,league_rpp,pred_meso_factor,pred_br_factor,pred_fg_factor,pred_persistence_factor,pred_nothing_factor,pred_meso_effect,pred_br_effect,pred_fg_effect,pred_persistence_effect,pred_nothing_effect
SFO03,2024,0.11698063568449264,0.9680676811517399,0.9450684289287494,0.9500246672405067,0.837730870712401,1.0,-0.0037354629577493717,-0.006425930103062779,-0.005846146194749574,-0.018982345896032447,0.0
SFO03,2025,0.11815706897871271,0.968475662728264,0.9340873292320006,0.9689724564113958,0.9306518723994454,1.0,-0.003724823293524715,-0.007788047986505692,-0.0036661236080387165,-0.008193971496443306,0.0
STL05,1910,0.10295287012959102,,,,,1.0,,,,,0.0
STL05,1911,0.11867253438782235,,0.9343097971265613,0.9562065314177075,0.8686195942531224,1.0,,-0.007795622859441186,-0.005197081906294124,-0.015591245718882384,0.0
STL05,1912,0.11960368011323426,,0.970636545847722,0.9779774093857915,1.0432900432900434,1.0,,-0.0035119771774486824,-0.002633982883086512,0.005177648489750411,0.0
STL05,1913,0.10843688116118642,,0.9908158192422318,0.9926526553937854,1.0513536394257614,1.0,,-0.000995903917392962,-0.0007967231339143719,0.00556862849560571,0.0
STL05,1914,0.1046899299474807,,0.9970253795584316,0.9761201854144748,0.8934578355179215,1.0,,-0.00031141280564813746,-0.002499976116117465,-0.01115389173608177,0.0
STL05,1915,0.10272833425564926,0.9623913683657611,0.9978577004741116,0.986191491348516,1.0466193269527633,1.0,-0.0038634720814196793,-0.00022007486177118274,-0.0014185250923216704,0.004789125801976864,0.0
STL05,1916,0.09602981688543187,0.9815053675718266,0.9923006329929103,1.0091208878124924,1.0291253695009563,1.0,-0.0017760361654408593,-0.0007393688038245624,0.0008758771864662151,0.00279690389989738,0.0
STL05,1917,0.09648583659517572,0.9865121658583738,1.0163351949212636,1.0014503220898197,0.9895960832313343,1.0,-0.001301384961011786,0.0015761149479233804,0.00013993554016871306,-0.0010038306132912874,0.0
STL05,1918,0.09710588946890902,0.980939032935534,1.015735031784911,1.0004310413729043,1.0442186744073536,1.0,-0.0018509321609325538,0.0015279642572953358,4.185665591377019e-05,0.004293893709462156,0.0
STL05,1919,0.10306320463826088,0.9824636524894417,0.9834239097789393,1.0013486193670682,0.8998808814770696,1.0,-0.0018073521720883335,-0.0017083849785554496,0.00013899303380727224,-0.010318597200531075,0.0
STL07,1910,0.10295287012959102,,,,,1.0,,,,,0.0
STL07,1911,0.11867253438782235,,0.9851485148514851,0.9900990099009901,0.9702970297029702,1.0,,-0.0017624633819973633,-0.001174975587998242,-0.0035249267639947397,0.0
STL07,1912,0.11960368011323426,,0.9753065889950321,0.9814799417462741,0.955622737282126,1.0,,-0.0029534228307428008,-0.002215067123057101,-0.00530768393440956,0.0
STL07,1913,0.10843688116118642,,0.9843913341513373,0.9875130673210698,1.011645569620253,1.0,,-0.001692555043716108,-0.001354044034972889,0.0012628092489657076,0.0
STL07,1914,0.1046899299474807,0.9744342820742261,0.9711414982324267,0.9758105037721129,0.9172976860273278,1.0,-0.002676473218706323,-0.003021194528436499,-0.0025323966655623523,-0.008658099456293613,0.0
STL07,1915,0.10272833425564926,0.9885083785365719,0.9729765546526359,0.9739751407993771,0.9629629629629629,1.0,-0.0011805151308344325,-0.0027760735263832907,-0.0026734904349178003,-0.0038047531205796076,0.0
STL07,1916,0.09602981688543187,0.9794600230555218,0.9527054590604832,0.9682985918777588,0.9305611872516422,1.0,-0.0019724502248092326,-0.004541686106102358,-0.0030442804169891653,-0.006668196472966595,0.0
STL07,1917,0.09648583659517572,0.9882133166280734,0.9415628557354694,0.9564563826556369,0.8727272727272728,1.0,-0.00113724800582278,-0.005638356752596211,-0.004201342347851075,-0.012280015566658722,0.0
STL07,1918,0.09710588946890902,0.9907771580158048,0.9407051040539945,0.9490115807437526,0.9595319562370633,1.0,-0.0008955922743064691,-0.005757883611803268,-0.004951275804491555,-0.003929685384666701,0.0
STL07,1919,0.10306320463826088,0.9823071028117635,0.9538939037650173,0.9584428236106677,0.9833163860957331,1.0,-0.0018234866835549273,-0.0047518420313373754,-0.00428301577440206,-0.001719466713921191,0.0
STL07,1920,0.11361092928482443,0.9934508663752285,0.9673232939895038,0.95322594799099,0.9264448336252189,1.0,-0.0007440531571207808,-0.0037124309358194827,-0.005314043515160332,-0.00835667080553875,0.0
STL07,1921,0.12479617008822176,1.0105677664247832,1.0119064463028542,0.9828407163108218,1.1378645654904649,1.0,0.0013188167761998433,0.001485878897957272,-0.00214141288586673,0.017204969764086843,0.0
STL07,1922,0.1253442810372603,1.0060388772661015,1.0057975632628615,0.9951483707691775,0.9588808539357624,1.0,0.0007569387291917605,0.0007266913989514097,-0.000608123977796802,-0.005154049800287955,0.0
STL07,1923,0.1233546993008446,1.0209121530707352,1.0404821850436532,1.0102414228422236,1.065183320748385,1.0,0.0025796123537737757,0.004993667763100989,0.0012633276351152964,0.00804066893034753,0.0
STL07,1924,0.12285501640512804,1.0027384632172218,0.9882561251444604,1.0024762713847895,0.928960325893694,1.0,0.0003364339434766133,-0.0014427939380370915,0.0003042223616018573,-0.008727580327745168,0.0
STL07,1925,0.13082811412665274,1.0078740471314747,1.0329277348976251,1.0326366227166754,1.1375672929484217,1.0,0.0010301467367552157,0.004307873459118666,0.004269787801485722,0.01799766950195079,0.0
STL07,1926,0.12021094431196226,1.0142784471707145,1.0499099688266764,1.0319577214272648,1.1331122564645901,1.0,0.001716425617700062,0.0059997244832353715,0.0038416678708301354,0.016001550049104484,0.0
STL07,1927,0.12284408371596818,1.012491663102441,1.0807930410975637,1.0453308301474762,1.0524926149772427,1.0,0.0015345269079079442,0.009924947104256772,0.005568624293550899,0.0064484071887344835,0.0
STL07,1928,0.12174849447975912,1.0197551120331951,1.0897384285053464,1.0607830475519289,1.1733488425795526,1.0,0.002405155148320479,0.010925518567505427,0.007400244529338948,0.021104960603869297,0.0
STL07,1929,0.13228380776455204,1.0195123621431885,1.0605267330274382,1.0732552116461094,1.0162654745529571,1.0,0.002581169562781876,0.008006706716417993,0.009690478335145506,0.0021516589089625934,0.0
STL07,1930,0.14080090474476947,1.015163249199485,1.0377962596527663,1.0481128442932712,0.9615707214785557,1.0,0.0021349992061578935,0.005321747555077727,0.006774332006336808,-0.0054108771845080925,0.0
STL07,1931,0.12369707687506501,1.0210203593971325,1.0295794030119043,1.0491655813720588,1.1404814160161043,1.0,0.0026001570122886094,0.0036588856882820574,0.006081638698586827,0.017377140516462043,0.0
STL07,1932,0.12542443064182193,1.0280980818828012,1.0505151625825504,1.0559535667803874,1.1000085128355417,1.0,0.003524185922277631,0.006335835505695451,0.007017944255809255,0.012543510781733156,0.0
STL07,1933,0.11609576738583777,1.0287130377997584,1.0659239194295105,1.0345045533927935,1.023205748866396,1.0,0.003333462157341524,0.00765348801525116,0.004005832604441969,0.00269408922240727,0.0
STL07,1934,0.1255597873854267,1.0336752206523658,1.0842503374384516,1.062721926749781,1.2137870880518689,1.0,0.004228253545268388,0.010578454455922433,0.007875351787106803,0.02684306132154215,0.0
STL07,1935,0.1249961023167829,1.03697244229637,1.1050531817084202,1.0943860936693324,1.183219889915416,1.0,0.004621411180178421,0.013131238249529272,0.011797893821573324,0.022901772106337044,0.0
STL07,1936,0.13121954707498698,1.0328476241155204,1.1297497397072935,1.0917447457901588,1.1219919808618888,1.0,0.004310250358928019,0.017025702077488512,0.012038703989094455,0.016007732475477526,0.0
STL07,1937,0.1254186592429352,1.036184210146004,1.083527551529735,1.081586149005315,1.0288983353416343,1.0,0.00453817512227643,0.01047591352270453,0.010232425421040926,0.003624390472900507,0.0
STL07,1938,0.1255046294839934,1.0375648782879197,1.0494324519288059,1.084962397954644,1.0468394915117,1.0,0.004714566131136674,0.006204001563810094,0.010663174275369208,0.005878573027394573,0.0
STL07,1939,0.12381538204906326,1.0400088214757568,1.0621518415367621,1.079117033846336,1.172869539293714,1.0,0.0049537075163535995,0.00769535400492704,0.009795905772272767,0.02140390805229676,0.0
STL07,1940,0.12061055967970638,1.044470227984219,1.0800370488626423,1.0672912159505847,1.1004391646451552,1.0,0.005363579086260813,0.009653313258435294,0.00811603121732801,0.01211402386161435,0.0
STL07,1941,0.11573896552081497,1.0875608807471824,1.0981345355314067,1.0668965669969945,1.119229438186758,1.0,0.010134205757770343,0.011357989624270674,0.007742539461126039,0.013799491835363326,0.0
STL07,1942,0.10637165692879114,1.0954665561257324,1.0826240508787297,1.0786007477600474,1.1108276006830053,1.0,0.010154935756379588,0.00878885719413922,0.008360891775078214,0.011788915518093702,0.0
STL07,1943,0.10192194465472285,1.0989358348292764,1.0815762182940418,1.0856590824450052,1.0962478343064042,1.0,0.010083732681838311,0.00831440680610692,0.008730540260134161,0.009809766441314259,0.0
STL07,1944,0.10822026634331945,1.053563738422906,1.0550215929347373,1.062822139224409,1.0130109367495401,1.0,0.005796682038470775,0.005954451442030974,0.006798628639122643,0.0014080470404113153,0.0
STL07,1945,0.10849638732134381,1.050492718268101,1.0181204589546287,1.0432198392411827,0.963223064762571,1.0,0.005478277518123386,0.001966004333181904,0.0046891964182775685,-0.003990164610012071,0.0
STL07,1946,0.10467243163459573,1.052473864789903,1.0263414225719174,1.044634446468154,1.1291316887755587,1.0,0.005492567024824146,0.0027572207533170215,0.00467199604648588,0.013516527865219561,0.0
STL07,1947,0.11354105510358133,1.049657029875373,1.0354922739846673,1.0358896952849448,1.049614342400539,1.0,0.005638111565359892,0.004029830236244511,0.004074953869998659,0.005633264784427559,0.0
STL07,1948,0.11822109564719842,1.0468798528620455,1.0702312341790334,1.0367369911754636,1.1021789055400362,1.0,0.005542187569130484,0.008302813453300303,0.0043430873475447645,0.012079702164974669,0.0
STL07,1949,0.11876474684794246,1.0482348960453698,1.0613261029294514,1.0482370236079908,1.0935111637772306,1.0,0.005728605218065163,0.0072833790895871576,0.0057288578975012465,0.011105829693459275,0.0
STL07,1950,0.1245205962228165,1.0462772412608483,1.0829972875882974,1.0729621687898983,1.136299081035923,1.0,0.005762469673347962,0.010334871735371358,0.009085292759427904,0.016972042835215116,0.0
STL07,1951,0.11734259668686756,1.0492517660479341,1.0916739457332554,1.074069861553371,1.136885538119868,1.0,0.00577933011947869,0.010757258840871168,0.008691549890909334,0.016062504491864495,0.0
STL07,1952,0.10913443286792932,1.0529942196913773,1.0935198213677637,1.0813956221126173,1.1008946663152634,1.0,0.005783494111296915,0.01020623266688095,0.008883065057192776,0.011011082187715248,0.0
STL07,1953,0.11974052377309455,1.0482101805773087,1.0500791058268046,1.061446666874339,0.9625362188720874,1.0,0.005772712273522428,0.005996498361789818,0.007357656075644207,-0.004485932774776829,0.0
STL07,1954,0.11323264991287238,1.0499430490122612,1.042892079702164,1.063536133994921,1.1081374336213046,1.0,0.005655183784386797,0.004856783844950145,0.007194364817464236,0.012244688163717656,0.0
STL07,1955,0.11647778093464238,1.049077008575841,1.0322409519834517,1.0523920017669912,1.0582901554404145,1.0,0.005716381053824367,0.0037553545422528076,0.006102504104542999,0.006789507956034852,0.0
STL07,1956,0.11582318353632928,1.0488952087982322,1.0520989377864138,1.0388323766190009,1.0419681620839363,1.0,0.005663198742684778,0.006034264833283611,0.004497689484294398,0.004860886139730168,0.0
STL07,1957,0.11149080693515588,1.0506895818022275,1.0236153040187688,1.0235906955097813,0.9942028985507246,1.0,0.005651422378335927,0.0026328893010715594,0.0026301456785470783,-0.0006463235184646722,0.0
STL07,1958,0.11235143546005885,1.0497603724430504,1.010831034114316,1.0299645322169977,1.0071530758226035,1.0,0.005590649273003863,0.0012168822302602782,0.0033665582074688697,0.0008036583366241439,0.0
STL07,1959,0.11460766290899317,1.0491382787458332,1.0390197753522896,1.0366196312762157,1.1547231270358307,1.0,0.005631623286430587,0.004471965260359849,0.004196890357156153,0.017732455987547812,0.0
STL07,1960,0.11250962725383243,1.0516860788359943,1.0732303611670266,1.0470132150432525,1.1310452418096726,1.0,0.0058151814640499105,0.008239120638565692,0.0052894393005206075,0.014743851309394599,0.0
STL07,1961,0.11811519471392978,1.0495313290715618,1.1105582661398365,1.063369862704668,1.1564646957138425,1.0,0.005850402577727247,0.013058611132341264,0.00748494367235685,0.01848085800009628,0.0
STL07,1962,0.11611111291413792,1.0516028261046722,1.142793634785284,1.104721534571367,1.2836646016176216,1.0,0.005991661568528223,0.01657992785197429,0.012159333925157794,0.032936612588167616,0.0
STL07,1963,0.1044450437639444,1.0579191138928083,1.1509493001028563,1.1270807956081328,1.163667903079961,1.0,0.006049364385303239,0.015765906255379606,0.013272959258848301,0.01709430129993954,0.0
STL07,1964,0.10670178947454002,1.05888442325581,1.153171708851561,1.1285995389899655,1.1653543307086613,1.0,0.006283073333571128,0.016343695431334796,0.013721800935830196,0.017643602983979052,0.0
STL07,1965,0.10545350873620331,1.0602341929985688,1.1490051438534574,1.1480214103921846,1.266998341625207,1.0,0.006351906997592729,0.015713115239089803,0.015609377093937378,0.02815591195112557,0.0
STL08,1914,0.1046899299474807,,,,,1.0,,,,,0.0
STL08,1915,0.10272833425564926,,1.0770866560340244,1.0513911040226829,1.1541733120680489,1.0,,0.007918983767713522,0.005279322511809008,0.015837967535427044,0.0
STL09,1966,0.10600532491864707,,,,,1.0,,,,,0.0
STL09,1967,0.10020681504825685,,0.9795221843003412,0.9863481228668941,0.9590443686006825,1.0,,-0.0020520166904079984,-0.0013680111269386694,-0.0041040333808159855,0.0
STL09,1968,0.09194137072012051,,0.9832863944718325,0.9874647958538744,0.9908148148148148,1.0,,-0.0015366718019351013,-0.0011525038514513285,-0.0008444985162440699,0.0
STL09,1969,0.10694934582087841,0.9255082752213766,0.9501840940994883,0.9601472752795907,0.8508771929824561,1.0,-0.007966841234142695,-0.005327778547534159,-0.004262222838027329,-0.015948586657499413,0.0
STL09,1970,0.11303672354217449,0.9105470336450986,0.9479654467710494,0.9584843592808134,0.950169779286927,1.0,-0.010111470227886424,-0.0058818154079814475,-0.004692792002650934,-0.0056326448827891664,0.0
STL09,1971,0.10274360110425686,0.922950913754341,0.985822087894932,0.9847353621421752,1.1422413793103448,1.0,-0.007916300582671466,-0.0014566897458143237,-0.0015683438630652929,0.014614391536381355,0.0
STL09,1972,0.09792238225880201,0.9562337973342466,1.0305774986293623,0.9948574289021028,1.0298988359201775,1.0,-0.004285690827452103,0.0029942215093024115,-0.0005035728128413543,0.0029277652400688217,0.0
STL09,1973,0.11005820127155666,0.9554670933211934,1.069609902446536,1.0113552260079326,1.1062993945556223,1.0,-0.004901211606463542,0.007661140653954281,0.0012497357494650604,0.011699120161047296,0.0
STL09,1974,0.10779617748815963,0.9327134843886087,0.9784147502009756,1.0008671656287391,0.7774607703281027,1.0,-0.007253229179405356,-0.0023268074184618994,9.347714002719366e-05,-0.023988878299790163,0.0
STL09,1975,0.1096413023731505,0.9466969391427991,0.9872956356605151,1.0173318225532262,1.0654223777583356,1.0,-0.005844217012858817,-0.0013929230520041292,0.0019002835972360614,0.007172994701772149,0.0
STL09,1976,0.10496077182617651,0.9545329709978975,0.9786323723874633,1.0072468171465219,1.0716463414634145,1.0,-0.004772254456703834,-0.002242762686306178,0.0007606315209821052,0.007520055298521782,0.0
STL09,1977,0.11639337158845413,0.9686689186294073,1.0593075675275698,1.0172843478562863,1.1001615508885298,1.0,-0.003646730196235493,0.00690300774524377,0.0020117835227008315,0.011658140611444512,0.0
STL09,1978,0.10836754185196817,0.9650224732026594,1.0182260200956892,0.9879696040670278,0.9010961880308119,1.0,-0.003790428599089144,0.001975108995514411,-0.0013037044347621095,-0.01071796298289018,0.0
STL09,1979,0.1166250034436569,0.9633491441737234,0.9757304710384587,1.0057129433393692,0.9016641452344932,1.0,-0.004274406186952472,-0.0028304338987156885,0.0006662720366273526,-0.01146841940066217,0.0
STL09,1980,0.11198604708571981,0.9712855538763049,0.9762626923113613,1.0109798087996271,1.1022904359801398,1.0,-0.0032156173156484827,-0.002658247256508111,0.0012295853852272436,0.01145510158009074,0.0
STL09,1981,0.10526763117138214,0.978799562107538,1.0218519546561762,1.0126665082205781,1.0834532374100718,1.0,-0.002231719876735478,0.0023003035031201203,0.0013333733155930989,0.008784924615741232,0.0
STL09,1982,0.11241185817856789,0.9813636591057683,1.0564890547459858,1.0041023646070355,1.0402125455937314,1.0,-0.002094945709569821,0.006350039610747108,0.0004611544284028513,0.004520366972281734,0.0
STL09,1983,0.11312766553559754,0.9845602954444712,1.0435947341820127,1.0254762168489546,1.0507131537242471,1.0,-0.0017466577329263058,0.004931770507656009,0.0028820649388008935,0.00573706069277197,0.0
STL09,1984,0.11161142458552868,0.9885578127715268,1.0152846163188562,1.0352688769522338,0.9702127659574468,1.0,-0.0012770788169442406,0.0017059378015907652,0.003936409600170533,-0.003324595625951923,0.0
STL09,1985,0.11362275449101797,0.9853609125046949,0.9965193587083023,1.0156776025481444,0.9651515151515151,1.0,-0.0016633334444515755,-0.0003954800509578643,0.0017813323853355725,-0.00395958083832336,0.0
STL09,1986,0.11528801800345645,0.9820486811591738,0.9509090589457957,0.984937419300166,0.868271954674221,1.0,-0.0020695719697069685,-0.005659597296063725,-0.0017365350749009797,-0.015186665261078534,0.0
STL09,1987,0.12279369078939241,0.9804295670654442,0.9703866056776485,0.9860674774846127,1.0481229528848577,1.0,-0.0024031256903803947,-0.003636337985643185,-0.0017108258616707216,0.005909194996415714,0.0
